Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770884467,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770884468,12,,Aggregated,0.000000,0.000000,10,11,12,12,14,17,17,17,17,17,17,12,0,10,10.09892008346469,3.3404919995518867,17.230955000741233,4441.916666666667
1770884469,18,,Aggregated,0.000000,0.000000,10,11,12,13,17,23,24,24,24,24,24,25,0,10,9.070252240053378,2.661608999915188,24.04727399971307,4256.6
1770884470,24,,Aggregated,7.000000,0.000000,8,10,10,12,14,23,24,24,24,24,24,38,0,7,7.903095421122424,2.661608999915188,24.04727399971307,4058.8684210526317
1770884471,30,,Aggregated,9.000000,0.000000,4,7,9,10,13,17,23,24,24,24,24,59,0,4,6.482834288177956,2.1475459998328006,24.04727399971307,3532.5423728813557
1770884472,36,,Aggregated,10.333333,0.000000,3,7,9,10,15,20,23,24,24,24,24,89,0,3,6.403028629259945,1.7273620005653356,24.04727399971307,4592.303370786517
1770884473,42,,Aggregated,13.500000,0.000000,3,6,9,10,16,20,21,23,24,24,24,115,0,3,6.395349886976043,1.7273620005653356,24.04727399971307,4841.547826086957
1770884474,48,,Aggregated,16.000000,0.000000,3,5,7,9,14,19,20,23,24,24,24,153,0,3,5.914739522904116,1.5416959995491197,24.04727399971307,4988.549019607844
1770884475,54,,Aggregated,17.666667,0.000000,3,5,7,9,14,20,25,27,29,29,29,189,0,3,6.042293878352058,1.2538290002339636,29.257033999783744,5536.857142857143
1770884476,66,,Aggregated,20.428571,0.000000,3,6,8,9,15,20,25,27,29,29,29,232,0,3,6.248786918141722,1.2538290002339636,29.257033999783744,5630.142241379311
1770884477,72,,Aggregated,22.250000,0.000000,3,6,8,9,15,20,25,29,54,54,54,283,0,3,6.514961865745676,1.2538290002339636,54.224336000515905,5316.812720848056
1770884478,78,,Aggregated,24.333333,0.000000,3,5,7,9,13,20,25,27,54,54,54,337,0,3,6.082928795274965,1.2538290002339636,54.224336000515905,4893.946587537092
1770884479,84,,Aggregated,26.500000,0.000000,3,5,7,8,12,19,24,27,54,54,54,402,0,3,5.793307641822741,1.2538290002339636,54.224336000515905,5125.982587064676
1770884480,90,,Aggregated,30.600000,0.000000,3,4,6,7,12,18,23,27,54,54,54,466,0,3,5.543058897018349,1.2538290002339636,54.224336000515905,5075.06008583691
1770884481,96,,Aggregated,36.300000,0.000000,3,4,6,7,11,17,22,25,54,54,54,524,0,3,5.439750736657876,1.2538290002339636,54.224336000515905,4625.177480916031
1770884482,102,,Aggregated,41.200000,0.000000,3,4,6,7,11,15,22,25,54,54,54,596,0,3,5.354675325522764,1.2538290002339636,54.224336000515905,4630.218120805369
1770884483,108,,Aggregated,45.200000,0.000000,3,4,6,7,11,16,21,25,54,54,54,672,0,3,5.249625452401168,1.2538290002339636,54.224336000515905,4501.888392857143
1770884484,114,,Aggregated,49.000000,0.000000,3,4,6,7,11,15,20,24,54,54,54,757,0,3,5.14296553238965,1.2538290002339636,54.224336000515905,4715.779392338177
1770884485,126,,Aggregated,55.300000,0.000000,3,4,6,7,11,15,20,24,54,54,54,846,0,3,5.101987191512445,1.2538290002339636,54.224336000515905,4707.09219858156
1770884486,132,,Aggregated,58.900000,0.000000,3,4,6,7,11,16,22,25,54,54,54,942,0,3,5.150173122096631,1.2538290002339636,54.224336000515905,4713.30042462845
1770884487,138,,Aggregated,63.800000,0.000000,3,4,6,6,10,15,21,25,42,54,54,1035,0,3,5.024995902424518,1.2538290002339636,54.224336000515905,4592.665700483092
1770884488,144,,Aggregated,68.500000,0.000000,3,4,5,6,10,15,20,25,42,54,54,1127,0,3,4.9816999157161135,1.2538290002339636,54.224336000515905,4513.702750665484
1770884489,150,,Aggregated,73.300000,0.000000,3,4,5,6,10,14,20,24,42,54,54,1234,0,3,4.927851510538051,1.2538290002339636,54.224336000515905,4572.837925445705
1770884490,156,,Aggregated,77.500000,0.000000,3,4,5,6,10,14,20,24,42,54,54,1338,0,3,4.884551301950188,1.2538290002339636,54.224336000515905,4562.928251121076
1770884491,162,,Aggregated,81.500000,0.000000,3,4,6,7,11,16,25,36,63,78,78,1450,0,3,5.439488660006113,1.2538290002339636,78.0392890001167,4438.712413793103
