Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770886570,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770886571,10,,Aggregated,0.000000,0.000000,220,220,220,220,220,220,220,220,220,220,220,12,0,210.0,131.21256824994512,2.9343850001168903,223.33652000088478,704.5833333333334
1770886572,20,,Aggregated,0.000000,0.000000,40,74,210,220,220,220,220,220,220,220,220,27,0,40,78.31646651842068,2.9343850001168903,223.33652000088478,5760.444444444444
1770886573,30,,Aggregated,2.000000,0.000000,8,20,40,69,220,220,220,220,220,220,220,53,0,8,43.61601692451003,2.043971000603051,223.33652000088478,3953.7735849056603
1770886574,40,,Aggregated,10.500000,0.000000,6,14,19,22,76,220,220,220,220,220,220,85,0,6,29.84633250585723,1.852503999543842,223.33652000088478,4293.141176470588
1770886575,50,,Aggregated,12.333333,0.000000,4,10,16,17,41,210,220,220,220,220,220,124,0,4,22.662779895111477,1.852503999543842,223.33652000088478,4245.241935483871
1770886576,60,,Aggregated,16.000000,0.000000,5,10,17,20,86,160,220,220,220,220,220,168,0,4,26.361436505859665,1.852503999543842,223.33652000088478,5414.125
1770886577,70,,Aggregated,19.200000,0.000000,5,10,17,22,82,150,220,220,220,220,220,224,0,4,25.39036605351644,1.5459039987035794,223.33652000088478,5856.120535714285
1770886578,80,,Aggregated,20.666667,0.000000,4,10,16,20,69,130,220,220,220,220,220,277,0,4,21.925095913348127,1.5459039987035794,223.33652000088478,5128.519855595668
1770886579,90,,Aggregated,25.000000,0.000000,3,8,13,17,52,120,210,220,220,220,220,340,0,3,18.788348691166046,1.3110660001984797,223.33652000088478,4775.126470588235
1770886580,100,,Aggregated,29.500000,0.000000,4,7,12,15,37,86,160,220,220,220,220,419,0,4,16.412400403314592,1.3110660001984797,223.33652000088478,4396.957040572793
1770886581,100,,Aggregated,32.333333,0.000000,4,7,11,14,25,76,160,220,220,220,220,489,0,4,14.908629611424912,1.3110660001984797,223.33652000088478,4330.59509202454
1770886582,100,,Aggregated,35.300000,0.000000,3,5,9,12,22,63,150,220,220,220,220,562,0,3,13.418120140534311,1.2656520011660177,223.33652000088478,4325.709964412811
1770886583,100,,Aggregated,42.000000,0.000000,3,5,8,10,20,57,130,210,220,220,220,634,0,3,12.293441026781622,1.2656520011660177,223.33652000088478,3963.403785488959
1770886584,100,,Aggregated,47.100000,0.000000,3,4,7,9,17,45,130,160,220,220,220,704,0,3,11.396537748554051,1.2656520011660177,223.33652000088478,3879.666193181818
1770886585,100,,Aggregated,52.700000,0.000000,3,4,6,9,17,40,120,160,220,220,220,773,0,3,10.675883613161272,1.2656520011660177,223.33652000088478,3893.1021992238034
1770886586,100,,Aggregated,57.200000,0.000000,3,4,6,8,16,37,120,160,220,220,220,839,0,3,10.187165413552888,1.2656520011660177,223.33652000088478,3953.6662693682956
1770886587,100,,Aggregated,61.100000,0.000000,3,4,6,8,15,27,88,160,220,220,220,907,0,3,9.6533654332705,1.2656520011660177,223.33652000088478,3830.1102535832415
1770886588,100,,Aggregated,65.400000,0.000000,3,4,6,7,15,25,87,160,220,220,220,980,0,3,9.186714352026868,1.250143001016113,223.33652000088478,3722.135714285714
1770886589,100,,Aggregated,66.600000,0.000000,3,4,6,7,15,23,86,160,220,220,220,1047,0,3,8.95713462749271,1.250143001016113,223.33652000088478,3747.741165234002
1770886590,100,,Aggregated,67.400000,0.000000,3,4,5,7,13,22,82,150,220,220,220,1112,0,3,8.645593267078276,1.250143001016113,223.33652000088478,3845.9541366906474
1770886591,100,,Aggregated,69.100000,0.000000,3,4,5,7,13,20,78,150,220,220,220,1188,0,3,8.323059423395174,1.250143001016113,223.33652000088478,3697.185185185185
1770886592,100,,Aggregated,69.600000,0.000000,3,4,5,6,12,20,76,130,220,220,220,1260,0,3,8.032119014278,1.250143001016113,223.33652000088478,3738.1428571428573
1770886593,100,,Aggregated,69.300000,0.000000,3,4,5,6,11,20,74,130,220,220,220,1323,0,3,7.813308465593981,1.250143001016113,223.33652000088478,3689.5154950869237
1770886594,100,,Aggregated,70.000000,0.000000,3,4,5,6,11,19,69,130,220,220,220,1391,0,3,7.5822610654126885,1.250143001016113,223.33652000088478,3624.6146657081235
1770886595,100,,Aggregated,69.800000,0.000000,3,4,5,6,10,19,58,130,220,220,220,1462,0,3,7.369120811206504,1.250143001016113,223.33652000088478,3593.2284541723666
1770886596,100,,Aggregated,69.100000,0.000000,3,4,5,6,10,17,58,120,220,220,220,1521,0,3,7.240278143313828,1.250143001016113,223.33652000088478,3597.3057199211044
1770886597,100,,Aggregated,68.900000,0.000000,3,4,5,6,10,17,57,120,220,220,220,1596,0,3,7.098722201120571,1.250143001016113,223.33652000088478,3528.1203007518798
1770886598,100,,Aggregated,68.500000,0.000000,3,4,5,6,10,17,52,120,220,220,220,1662,0,3,6.967956372434234,1.250143001016113,223.33652000088478,3654.354993983153
1770886599,100,,Aggregated,68.100000,0.000000,3,4,5,6,10,17,51,97,220,220,220,1729,0,3,6.873162296115006,1.250143001016113,223.33652000088478,3831.5546558704455
1770886600,100,,Aggregated,69.000000,0.000000,3,4,5,6,10,17,45,97,220,220,220,1799,0,3,6.776904121720263,1.250143001016113,223.33652000088478,3798.6809338521402
1770886601,100,,Aggregated,68.200000,0.000000,3,4,5,6,9,16,41,88,220,220,220,1862,0,3,6.673240186884007,1.250143001016113,223.33652000088478,3858.468850698174
1770886602,100,,Aggregated,68.300000,0.000000,3,4,5,6,9,16,40,87,220,220,220,1936,0,3,6.546888557840406,1.250143001016113,223.33652000088478,3910.0743801652893
1770886603,100,,Aggregated,68.400000,0.000000,3,4,5,6,9,15,38,86,220,220,220,2007,0,3,6.434415895851068,1.250143001016113,223.33652000088478,3893.59043348281
1770886604,100,,Aggregated,67.100000,0.000000,3,4,4,5,9,15,37,86,220,220,220,2071,0,3,6.324632246726434,1.250143001016113,223.33652000088478,3849.807822308064
1770886605,100,,Aggregated,67.500000,0.000000,3,4,4,5,9,15,30,86,220,220,220,2143,0,3,6.225477351831748,1.2493710000853753,223.33652000088478,3866.7195520298646
1770886606,100,,Aggregated,68.200000,0.000000,3,4,4,5,9,15,28,82,220,220,220,2204,0,3,6.162805451441057,1.2493710000853753,223.33652000088478,3794.1692377495465
1770886607,100,,Aggregated,67.900000,0.000000,3,4,4,5,8,15,27,82,220,220,220,2278,0,3,6.073102692262997,1.2493710000853753,223.33652000088478,3828.5715539947323
1770886608,100,,Aggregated,68.200000,0.000000,3,4,4,5,8,14,27,78,220,220,220,2340,0,3,5.994846693148504,1.2493710000853753,223.33652000088478,3843.302136752137
1770886609,100,,Aggregated,68.400000,0.000000,3,4,4,5,8,14,25,76,220,220,220,2410,0,3,5.9187050410649915,1.2493710000853753,223.33652000088478,3918.358921161826
1770886610,100,,Aggregated,67.900000,0.000000,3,4,4,5,8,13,25,76,220,220,220,2478,0,3,5.850772223153095,1.2493710000853753,223.33652000088478,3883.9180790960454
1770886611,100,,Aggregated,67.700000,0.000000,3,4,4,5,8,13,25,76,220,220,220,2539,0,3,5.819016272929065,1.2493710000853753,223.33652000088478,3902.9314690823157
1770886612,100,,Aggregated,67.900000,0.000000,3,4,4,5,8,14,30,76,220,220,220,2613,0,3,5.9715095334752775,1.2493710000853753,223.33652000088478,3872.7508610792192
1770886613,100,,Aggregated,68.100000,0.000000,3,4,4,5,8,14,28,76,220,220,220,2686,0,3,5.904292609070246,1.2493710000853753,223.33652000088478,3865.0629188384214
1770886614,100,,Aggregated,67.600000,0.000000,3,4,4,5,8,14,28,74,220,220,220,2747,0,3,5.83476171021342,1.2493710000853753,223.33652000088478,3838.651619949035
1770886615,100,,Aggregated,67.900000,0.000000,3,4,4,5,8,13,27,73,220,220,220,2818,0,3,5.770042183087258,1.2493710000853753,223.33652000088478,3881.999290276792
1770886616,100,,Aggregated,67.700000,0.000000,3,4,4,5,8,13,27,73,220,220,220,2885,0,3,5.728854780569154,1.2493710000853753,223.33652000088478,3925.305719237435
1770886617,100,,Aggregated,67.500000,0.000000,3,4,4,5,8,13,25,69,220,220,220,2949,0,3,5.684994698859028,1.2493710000853753,223.33652000088478,3912.8219735503562
1770886618,100,,Aggregated,67.400000,0.000000,3,4,4,5,8,13,25,63,220,220,220,3020,0,3,5.621555575139579,1.2493710000853753,223.33652000088478,3894.3758278145697
1770886619,100,,Aggregated,68.000000,0.000000,3,3,4,5,8,13,24,63,220,220,220,3085,0,3,5.567379446976018,1.2493710000853753,223.33652000088478,3910.090113452188
1770886620,100,,Aggregated,67.100000,0.000000,3,3,4,5,8,13,23,58,220,220,220,3152,0,3,5.533667005052562,1.2493710000853753,223.33652000088478,3907.971763959391
1770886621,100,,Aggregated,67.900000,0.000000,3,3,4,5,8,13,23,58,220,220,220,3220,0,3,5.485206453391493,1.2493710000853753,223.33652000088478,3875.7298136645963
1770886623,100,,Aggregated,67.400000,0.000000,3,4,4,5,8,13,24,66,220,220,220,3286,0,3,5.546819216347969,1.2493710000853753,223.33652000088478,3888.023128423615
1770886624,100,,Aggregated,67.200000,0.000000,3,4,4,5,8,12,23,63,220,220,220,3363,0,3,5.501621571490662,1.2493710000853753,223.33652000088478,3902.043413618793
1770886625,100,,Aggregated,68.100000,0.000000,3,4,4,5,8,12,23,60,220,220,220,3424,0,3,5.458768720187207,1.2304049996600952,223.33652000088478,3925.641355140187
1770886626,100,,Aggregated,67.700000,0.000000,3,3,4,5,8,12,22,60,220,220,220,3490,0,3,5.413333067598872,1.2304049996600952,223.33652000088478,3909.607163323782
1770886627,100,,Aggregated,67.700000,0.000000,3,3,4,5,7,12,22,58,220,220,220,3556,0,3,5.3717886374924575,1.2304049996600952,223.33652000088478,3924.361361079865
1770886628,100,,Aggregated,66.900000,0.000000,3,4,4,5,8,13,23,58,220,220,220,3632,0,3,5.445615908020385,1.2304049996600952,223.33652000088478,3981.2092511013216
1770886629,100,,Aggregated,66.900000,0.000000,3,4,4,5,8,12,22,58,220,220,220,3696,0,3,5.408698450471046,1.2304049996600952,223.33652000088478,3996.9242424242425
1770886630,100,,Aggregated,68.100000,0.000000,3,4,4,5,8,12,22,57,220,220,220,3764,0,3,5.395866163105624,1.2304049996600952,223.33652000088478,4020.9744952178535
1770886631,100,,Aggregated,67.600000,0.000000,3,4,4,5,8,12,22,55,220,220,220,3834,0,3,5.355361500764912,1.2304049996600952,223.33652000088478,4004.105112154408
1770886632,100,,Aggregated,67.600000,0.000000,3,4,4,5,8,12,22,55,220,220,220,3895,0,3,5.318422940419229,1.2304049996600952,223.33652000088478,3985.3627727856224
1770886633,100,,Aggregated,68.100000,0.000000,3,4,4,5,8,12,21,52,220,220,220,3972,0,3,5.297200665139724,1.2304049996600952,223.33652000088478,3995.804632426989
1770886634,100,,Aggregated,67.500000,0.000000,3,4,4,5,8,12,21,51,220,220,220,4027,0,3,5.271533854218194,1.2304049996600952,223.33652000088478,3991.9113483983115
1770886635,100,,Aggregated,67.500000,0.000000,3,4,4,5,8,12,20,48,220,220,220,4103,0,3,5.234559215682949,1.2304049996600952,223.33652000088478,3995.1657323909335
1770886636,100,,Aggregated,66.300000,0.000000,3,4,4,5,7,12,20,48,220,220,220,4169,0,3,5.202347464847894,1.2304049996600952,223.33652000088478,3983.1141760614055
1770886637,100,,Aggregated,67.900000,0.000000,3,4,4,5,7,12,20,45,220,220,220,4240,0,3,5.175915158477712,1.2304049996600952,223.33652000088478,4035.3698113207547
1770886638,100,,Aggregated,68.000000,0.000000,3,4,4,5,7,12,20,45,220,220,220,4298,0,3,5.164272754990325,1.2304049996600952,223.33652000088478,3997.616100511866
1770886639,100,,Aggregated,68.200000,0.000000,3,4,4,5,7,12,20,44,220,220,220,4365,0,3,5.1706935161405845,1.2304049996600952,223.33652000088478,3961.3431844215347
1770886640,100,,Aggregated,66.200000,0.000000,3,4,4,5,7,12,20,41,220,220,220,4442,1,3,5.146565239974464,0.8038589985517319,223.33652000088478,3989.272399819901
1770886641,100,,Aggregated,66.500000,0.000000,3,4,4,5,8,12,20,41,220,220,220,4506,1,3,5.155271211045389,0.8038589985517319,223.33652000088478,3988.4569462938302
1770886642,100,,Aggregated,67.700000,0.100000,3,4,4,5,8,12,20,41,220,220,220,4581,1,3,5.127280819465068,0.8038589985517319,223.33652000088478,3978.364330932111
1770886643,100,,Aggregated,67.100000,0.100000,3,4,4,5,8,12,20,41,220,220,220,4641,1,3,5.126133241105082,0.8038589985517319,223.33652000088478,3952.1710838181425
1770886644,100,,Aggregated,68.500000,0.100000,3,4,4,5,8,12,20,40,220,220,220,4711,1,3,5.1180756635459845,0.8038589985517319,223.33652000088478,3931.1504988325196
1770886645,100,,Aggregated,66.900000,0.100000,3,4,4,5,7,12,20,40,220,220,220,4784,1,3,5.08677140844018,0.8038589985517319,223.33652000088478,3935.508570234114
1770886646,100,,Aggregated,68.400000,0.100000,3,4,4,5,7,12,20,39,220,220,220,4857,1,3,5.060053770019115,0.8038589985517319,223.33652000088478,3912.336009882644
1770886647,100,,Aggregated,67.500000,0.100000,3,4,4,5,7,11,20,38,220,220,220,4924,1,3,5.03940474410708,0.8038589985517319,223.33652000088478,3934.1478472786353
1770886648,100,,Aggregated,68.600000,0.100000,3,4,4,5,7,11,20,38,220,220,220,4994,1,3,5.0196987525003065,0.8038589985517319,223.33652000088478,3932.1603924709652
1770886649,100,,Aggregated,68.300000,0.100000,3,4,4,5,7,11,20,37,220,220,220,5057,1,3,5.004760483879584,0.8038589985517319,223.33652000088478,3906.994463120427
1770886650,100,,Aggregated,69.800000,0.100000,3,4,4,5,7,11,20,37,220,220,220,5122,1,3,4.982185156184841,0.8038589985517319,223.33652000088478,3907.579461147989
1770886651,100,,Aggregated,69.400000,0.100000,3,4,4,5,7,11,20,37,220,220,220,5194,1,3,4.976793793604231,0.8038589985517319,223.33652000088478,3903.5
1770886652,100,,Aggregated,68.100000,0.000000,3,4,4,5,7,11,20,34,220,220,220,5258,1,3,4.955420487254734,0.8038589985517319,223.33652000088478,3885.076074553062
1770886653,100,,Aggregated,68.700000,0.000000,3,4,4,5,7,11,20,32,220,220,220,5334,1,3,4.936446885637036,0.8038589985517319,223.33652000088478,3876.7215973003376
1770886654,100,,Aggregated,66.900000,0.000000,3,4,4,5,7,11,20,32,220,220,220,5393,1,3,4.915119977004403,0.8038589985517319,223.33652000088478,3847.66437975153
1770886655,100,,Aggregated,68.800000,0.000000,3,4,4,5,7,11,19,32,220,220,220,5464,1,3,4.902982609624377,0.8038589985517319,223.33652000088478,3854.7853221083456
1770886656,100,,Aggregated,67.900000,0.000000,3,3,4,5,7,11,19,32,220,220,220,5532,1,3,4.8812513251953655,0.8038589985517319,223.33652000088478,3873.9394432393347
1770886657,100,,Aggregated,68.100000,0.000000,3,3,4,5,7,11,19,32,220,220,220,5595,1,3,4.862143195172169,0.8038589985517319,223.33652000088478,3866.579803395889
1770886658,100,,Aggregated,67.400000,0.000000,3,3,4,5,7,11,19,31,220,220,220,5669,1,3,4.842735731343375,0.8038589985517319,223.33652000088478,3861.9470806138647
1770886659,100,,Aggregated,67.200000,0.000000,3,3,4,5,7,11,19,30,220,220,220,5735,1,3,4.822377135654889,0.8038589985517319,223.33652000088478,3830.3119442022667
1770886660,100,,Aggregated,67.300000,0.000000,3,3,4,5,7,11,19,30,220,220,220,5808,1,3,4.810883276510771,0.8038589985517319,223.33652000088478,3795.311466942149
1770886661,100,,Aggregated,67.400000,0.000000,3,3,4,5,7,11,18,30,220,220,220,5880,1,3,4.796920482646232,0.8038589985517319,223.33652000088478,3817.2551020408164
1770886662,100,,Aggregated,68.400000,0.000000,3,3,4,5,7,11,18,30,220,220,220,5948,1,3,4.779504409208805,0.8038589985517319,223.33652000088478,3823.8907195696033
1770886663,100,,Aggregated,68.500000,0.000000,3,3,4,5,7,11,18,30,210,220,220,6012,1,3,4.77779825049507,0.8038589985517319,223.33652000088478,3839.6954424484366
1770886664,100,,Aggregated,69.400000,0.000000,3,3,4,5,7,11,18,30,210,220,220,6076,1,3,4.759925793116498,0.8038589985517319,223.33652000088478,3808.722185648453
1770886665,100,,Aggregated,68.000000,0.000000,3,3,4,5,7,11,18,30,210,220,220,6143,1,3,4.749497699980709,0.8038589985517319,223.33652000088478,3815.431873677356
1770886666,100,,Aggregated,68.000000,0.000000,3,3,4,5,7,11,18,30,210,220,220,6208,1,3,4.749085044295791,0.8038589985517319,223.33652000088478,3822.6863724226805
1770886667,100,,Aggregated,67.900000,0.000000,3,3,4,5,7,11,18,30,210,220,220,6283,1,3,4.732197569152175,0.8038589985517319,223.33652000088478,3843.423364634729
1770886668,100,,Aggregated,67.100000,0.000000,3,3,4,5,7,11,18,30,210,220,220,6345,1,3,4.7188299087450405,0.8038589985517319,223.33652000088478,3837.014972419228
1770886669,100,,Aggregated,68.200000,0.000000,3,3,4,5,7,10,17,28,210,220,220,6416,1,3,4.699303142454147,0.8038589985517319,223.33652000088478,3851.4197319201994
1770886670,100,,Aggregated,67.500000,0.000000,3,3,4,5,7,11,17,28,210,220,220,6487,1,3,4.7006959068874075,0.8038589985517319,223.33652000088478,3847.7963619546786
1770886671,100,,Aggregated,68.100000,0.000000,3,3,4,5,7,10,17,28,210,220,220,6560,1,3,4.686603774995902,0.8038589985517319,223.33652000088478,3860.57881097561
1770886672,100,,Aggregated,67.700000,0.000000,3,3,4,5,7,11,18,30,210,220,220,6626,1,3,4.718655664650488,0.8038589985517319,223.33652000088478,3879.353305161485
1770886673,100,,Aggregated,67.900000,0.000000,3,3,4,5,7,11,19,30,210,220,220,6701,1,3,4.756277271895863,0.8038589985517319,223.33652000088478,3881.9556782569766
1770886674,100,,Aggregated,67.700000,0.000000,3,3,4,5,7,11,19,30,210,220,220,6768,1,3,4.7475449890605,0.8038589985517319,223.33652000088478,3898.075650118203
1770886675,100,,Aggregated,68.500000,0.000000,3,3,4,5,7,11,19,30,210,220,220,6835,1,3,4.746988770440706,0.8038589985517319,223.33652000088478,3918.635991221653
1770886676,100,,Aggregated,69.200000,0.000000,3,3,4,5,7,11,19,30,210,220,220,6910,1,3,4.742391394207205,0.8038589985517319,223.33652000088478,3912.324023154848
1770886677,100,,Aggregated,68.900000,0.000000,3,3,4,5,7,11,19,30,210,220,220,6978,1,3,4.735292009884457,0.8038589985517319,223.33652000088478,3892.858985382631
1770886678,100,,Aggregated,70.100000,0.000000,3,3,4,5,7,11,19,30,160,220,220,7043,1,3,4.721931155043588,0.8038589985517319,223.33652000088478,3893.480335084481
1770886679,100,,Aggregated,69.900000,0.000000,3,3,4,5,7,11,18,29,160,220,220,7108,1,3,4.7080727453528946,0.8038589985517319,223.33652000088478,3886.4983117613956
1770886680,100,,Aggregated,69.500000,0.000000,3,3,4,5,7,10,18,29,160,220,220,7171,1,3,4.69321256351591,0.8038589985517319,223.33652000088478,3868.6685260075305
1770886681,100,,Aggregated,69.500000,0.000000,3,3,4,5,7,10,18,29,160,220,220,7244,1,3,4.685823058942088,0.8038589985517319,223.33652000088478,3860.929734953065
1770886682,100,,Aggregated,68.000000,0.000000,3,3,4,5,7,10,18,28,160,220,220,7307,1,3,4.674603811958441,0.8038589985517319,223.33652000088478,3855.6811276857807
1770886683,100,,Aggregated,68.200000,0.000000,3,3,4,5,7,10,18,28,160,220,220,7382,1,3,4.660730015169639,0.8038589985517319,223.33652000088478,3846.6490111081007
1770886684,100,,Aggregated,67.900000,0.000000,3,3,4,5,7,10,18,28,160,220,220,7453,1,3,4.651747365756443,0.8038589985517319,223.33652000088478,3843.908627398363
1770886685,100,,Aggregated,68.400000,0.000000,3,3,4,5,7,10,18,27,160,220,220,7516,1,3,4.63912469624537,0.8038589985517319,223.33652000088478,3839.733901011176
1770886686,100,,Aggregated,68.200000,0.000000,3,3,4,5,7,10,18,27,160,220,220,7589,1,3,4.6335237576731405,0.8038589985517319,223.33652000088478,3865.38041902754
1770886687,100,,Aggregated,68.200000,0.000000,3,3,4,5,7,10,17,27,160,220,220,7652,1,3,4.619916241242179,0.8038589985517319,223.33652000088478,3865.4573967590172
1770886688,100,,Aggregated,68.300000,0.000000,3,3,4,5,7,10,17,27,160,220,220,7726,1,3,4.614499570151239,0.8038589985517319,223.33652000088478,3885.2825524203986
1770886689,100,,Aggregated,67.100000,0.000000,3,3,4,5,7,10,17,27,160,220,220,7793,1,3,4.610301958550957,0.8038589985517319,223.33652000088478,3889.9919158218913
1770886690,100,,Aggregated,68.600000,0.000000,3,3,4,5,7,10,17,27,160,220,220,7856,1,3,4.597700293277308,0.8038589985517319,223.33652000088478,3884.877036659878
1770886691,100,,Aggregated,68.200000,0.000000,3,3,4,5,7,10,17,26,160,220,220,7924,1,3,4.591171101839358,0.8038589985517319,223.33652000088478,3872.4361433619383
1770886692,100,,Aggregated,68.800000,0.000000,3,3,4,5,7,10,17,26,160,220,220,7996,1,3,4.576615108176518,0.8038589985517319,223.33652000088478,3869.1635817908955
